x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.7563162111569817,0.6295413707953968,0.11215069046597692,0.36971014135217384,0.4375474883779964,0.2998995712852097,0.9804266927131104,0.24032330980460104,0.8510566742145801,0.031253962250583744,0.8852906902196466,0.7505376916578061,0.41333201711958156,0.06849324300238335,0.46896156507167397
0.4751130872466882,0.7503402133842028,0.7089505155896064,0.5613650789380431,0.05121339202974984,0.26352520426656645,0.15415961863405103,0.5358801612942061,0.9067592455697059,0.19867165791875807,0.29305028811131995,0.6451730265879,0.2928848375569967,0.5684875056828688,0.7264963438355891
0.16760523762027701,0.45684874167206535,0.5639346315797182,0.988155265404128,0.6708443820780888,0.7592254189347757,0.9295864014386677,0.5513889389292858,0.6689373483944133,0.5552149721677563,0.5269897205667411,0.8470377797073488,0.5449270923305967,0.7556546522174971,0.9707814018061874
0.6658438342028209,0.7212750273539127,0.0007542836553724452,0.19336775014103835,0.5617924775021751,0.9755356311867658,0.8935964881946796,0.17606783201448417,0.7951807648279539,0.41758225800086823,0.7744771934414508,0.9783121338192714,0.7649139631090882,0.18094471219809205,0.9977257890409376
0.6256817754025464,0.02246870559343994,0.9094047925294985,0.9461144876038934,0.6260168230139505,0.023364836021069535,0.9111752341168194,0.648137869660684,0.12745389642483207,0.31916106581192216,0.6110632707344504,0.1972396278686348,0.8060502235474319,0.2686872205216716,0.80192462549199
0.07690062611089632,0.8625825266320034,0.27743433668518647,0.5398771055466365,0.5799164880554915,0.7374820969956724,0.6855403207236924,0.5944416248110956,0.24628544651462803,0.9142050804999858,0.6028321753018477,0.7576932060347179,0.7495200070925105,0.7141316590348579,0.055134914469019636
0.9958667537232638,0.8494024111639051,0.074388965406743,0.3311738268719373,0.47497574760711525,0.5457506178103477,0.2104689369621896,0.2922992529102141,0.7267898754562921,0.8096377972809807,0.7182884363124733,0.6706191644628866,0.12460956908809917,0.9687190475912982,0.9960926781590546
0.5891339671953105,0.44591439281523326,0.49258888410728185,0.24175049952546435,0.04527127612437232,0.05347424574686277,0.2196120343514938,0.8373919978297496,0.029468959507334636,0.9147076471698585,0.21097055631652029,0.4765548569471878,0.7080852017660134,0.6753501893717037,0.4110063728663359
0.011744734027841819,0.7121752522371299,0.17223025644105827,0.6939143951864103,0.9117150533327788,0.5113082395281103,0.8420811268668135,0.27706423132372027,0.9639114993789611,0.3142882195679144,0.16819214925686732,0.7768384372381146,0.3321372563811812,0.9146274166652401,0.2116158233662665
0.48214323564459893,0.45559804214803346,0.26390434803587637,0.4958266491370372,0.7005922058885055,0.8823908856709002,0.7252523310345249,0.27198861379245143,0.34177411660010937,0.8664222109311436,0.4138070811877196,0.6260927073603246,0.6694809129339956,0.6959321530234293,0.02134254529708335
0.6570141068996723,0.6277370851826499,0.0070239867875711015,0.5185751647811094,0.4802876054030233,0.07495284788593992,0.8432145161265048,0.3083351704073666,0.25736624963723287,0.6491259032418956,0.36674555770365436,0.5981100636789722,0.043560904984078386,0.6357434331608611,0.01929787702670205
0.04130604669616644,0.5158110350041424,0.6875759897286399,0.04408029871388364,0.556579950811496,0.7468455184715665,0.042914647961191266,0.18892751983917455,0.4107151074983315,0.9978123559231388,0.12214963864859496,0.22999232044751583,0.23208327382017635,0.8039522933184269,0.41106318818192233
0.564663639435044,0.08267038517115133,0.927805031243686,0.04066661882534506,0.7393656816438013,0.3601734981739452,0.9478933954691641,0.7533403626562593,0.7189298624312425,0.014932085171297627,0.11746282810852415,0.5151463454925712,0.7288875352564493,0.5220927790117227,0.39422161903793396
0.8376772712934335,0.3794564208832776,0.6070683264829567,0.1610947649142691,0.7181228012867075,0.3951774355028518,0.8253158185732811,0.0063623935914408625,0.3199479141457262,0.02202054773181905,0.06577248241272848,0.8534533414710205,0.509493741599552,0.02786737971631703,0.07390166024809341
0.2350204918056592,0.30998581397532177,0.668810566076847,0.14918541362377746,0.7659314255348502,0.7892447244393394,0.04168745716333633,0.6787858174668407,0.019793440201205992,0.5893562331587157,0.8543935766226134,0.5282562417834501,0.6076443454078972,0.5366597932649787,0.19590546400353326
0.5619190026687403,0.0006885114010044546,0.8382233017308396,0.9008351481411235,0.18592309022954778,0.1821281518266724,0.2348259956574793,0.12134870121304053,0.34910043437364635,0.7259608219945481,0.8124338602118734,0.2072933519121346,0.6186572278000532,0.5211194295937495,0.656626438663337
0.7649597486211186,0.4953183598171115,0.6682662042461325,0.9335892965581947,0.5987627540617178,0.40224356547180673,0.5866336387362336,0.8729339473870837,0.3559902431988765,0.516323939807087,0.4314824579136616,0.9849114577728539,0.30130149233417614,0.028157371176837254,0.7211377854687604
0.9590889771296148,0.9177438723369498,0.10783243691744338,0.48789980960786006,0.009330009670745265,0.38821588960600406,0.2642226626150411,0.39258482181396137,0.9666391543038529,0.19398245070419562,0.17803845924788075,0.9955054689436866,0.4059600148045085,0.08028567590448255,0.9953536418088266
0.9217899429692267,0.2764535000714373,0.8694100031799451,0.5671730828652812,0.6147637698289935,0.2781399179396289,0.22202854665179905,0.3732516942166507,0.8808614124279134,0.11075849615687505,0.346021596743436,0.8797424441260931,0.8818415372723588,0.306815043099113,0.3346048363951074
0.8521195094074488,0.14963663514774728,0.8272774310062723,0.4042458427442761,0.13007657892674251,0.22527127195957541,0.9587594804365513,0.9026963630680649,0.4732445505488778,0.6610938439033768,0.5856447080551513,0.3684629024960412,0.28118928151724054,0.21269539145225158,0.8861016045336323
0.047680590819351165,0.2154937528038514,0.2244281061874569,0.10505167921857939,0.9073222293069898,0.4097528060279977,0.7664183388017487,0.5989162181487157,0.9610574383634256,0.35775106270417156,0.30364606010114903,0.5838431146857453,0.08517392476751362,0.5107551114806586,0.9763149134754244
0.15114972127099058,0.5793894357482279,0.2500562533874269,0.30953779599028697,0.17237824570486993,0.85052808292505,0.263545032016944,0.9402466261828657,0.0726825896609018,0.022614437264915632,0.5979323747387156,0.9802173548340191,0.020512631358126976,0.9300092163582848,0.06180199330743674
0.5567309731367951,0.11322865005883598,0.7505156283507799,0.5002413270841178,0.5980183660237772,0.8320966410542315,0.5006656952233765,0.4728383056637059,0.6620264749498415,0.6781842774030705,0.9598928646332652,0.42751120087910566,0.46050656324893,0.15896796505348432,0.6298613808347856
0.2105674565003951,0.562536348351402,0.49849318100437523,0.6385158349621342,0.8000990573345526,0.13186325441560787,0.32259747038287967,0.5000651293403884,0.34814423471257483,0.08278226575216474,0.15738582777062926,0.050497876456837454,0.2862057812141934,0.9866700312568129,0.13771462128054035
0.1782779303581965,0.4737461185072116,0.06742104095436219,0.7766952925022307,0.728578971770368,0.35771658261171235,0.26632199706052473,0.537988688595476,0.41572630828684987,0.6784659208357057,0.5168663541176902,0.13253486043954066,0.4797622304823258,0.030544984630133554,0.8938838953320335
0.2576922380182709,0.33335528816424276,0.8309384085611207,0.9919419417107965,0.6720887643252258,0.5172489361145375,0.09642078453936798,0.6201938786312002,0.5778412900403196,0.3882454453320461,0.24061925508845783,0.7147225151638272,0.9837448677666046,0.7812831552680647,0.1299416579240169
0.15136515570730458,0.8977873100826922,0.0939034061708407,0.7591008339215728,0.3293412273905958,0.5508490714912457,0.9800417612638357,0.561917945763681,0.23173825242042922,0.01783244755904323,0.40708429735089313,0.41591404949079414,0.4135201513784955,0.07006148561416536,0.19172570215741613
0.41758139426870267,0.5881593117724025,0.07744848179953923,0.6171041967262826,0.7328008680401503,0.6030888548320565,0.9113325670647026,0.6914357448247771,0.24720684435659734,0.8445298753634863,0.17921030556424145,0.341755551434035,0.22173138450218688,0.13355996981611185,0.8540448194122425
0.5989355321766403,0.07469886841765172,0.2594015769925214,0.4656166093768136,0.29517758193853605,0.8465533845838372,0.7015534542734404,0.35028513706358455,0.4336289411317531,0.051710103241768834,0.6248242828009404,0.05916670813398184,0.045684284697330435,0.030602555500985673,0.7835707552028212
0.043104990061483606,0.5454529263856727,0.018280067012484635,0.9398969010915822,0.8578038856022548,0.9754799742711957,0.6473393844499151,0.7038997120240921,0.9163666115990541,0.07550994113258147,0.07278629220201016,0.9489325108641558,0.5997709866927741,0.03952446333243265,0.9694079039579571
0.4889644084738447,0.12272672039461419,0.24683612484956463,0.5748652390343659,0.13605147735000578,0.006321925149497365,0.5752568919482104,0.6190726812942052,0.6194726983750056,0.7643357565573047,0.3910598532772923,0.8844820133124929,0.5770845629421267,0.8829316929477561,0.18456212089417012
0.5927001635645366,0.32879440450041264,0.9385826086078264,0.34421889163784136,0.49418439708674,0.4717306007792893,0.8610617516441254,0.6110199135906506,0.03990780160072771,0.7739669849006088,0.48905254906018225,0.20843643029900383,0.8440584448181632,0.02780288310953105,0.05832556287986512
0.026172121112704616,0.49299468309558914,0.8709935733990087,0.5578837522020746,0.5527058052483952,0.712354170308115,0.9448036399087453,0.4179586093117602,0.33414383696916405,0.7344865223156977,0.6225278952360306,0.20101502958669815,0.6156908519568015,0.5770050357562142,0.22195596239197013
0.4653407985836665,0.16544385698387554,0.8284042126983496,0.5326051497229385,0.8393071388468915,0.6031893907638989,0.7932424371086791,0.30168649634412326,0.6512673737352492,0.1053999812624482,0.7991901559754516,0.31055406423410103,0.7207597054396442,0.062354587802476824,0.5547787254087696
0.5336374213781604,0.6455271677512187,0.7847244995670954,0.5912229705021116,0.45267787903891377,0.974334371196525,0.35389396135881235,0.6627971071126861,0.6774541679586196,0.7129074622563041,0.15989018109485653,0.7604146470939229,0.3725539865189429,0.786278508490324,0.3069868706963308
0.5011350373219446,0.869510999097038,0.1655095729660987,0.012255442347097967,0.9005809748855766,0.39100534102010487,0.7876492581075916,0.48938107418400556,0.9779304803763943,0.8503168144757591,0.8247427444338615,0.011851301250290325,0.4063811349278711,0.5866775285670066,0.5500692926368933
0.2764357757222431,0.4532897865298583,0.61925178767941,0.9332906701161037,0.20922885920159862,0.2877628005471803,0.6976125275879187,0.20803260903850262,0.3283948337991689,0.07967131844667097,0.4226845063145618,0.4803857100254174,0.7975919066816866,0.6532172995288577,0.10307855615984174
0.42471100623895464,0.2973484786357804,0.3885195642896585,0.07726013993128189,0.9117995569770707,0.2196401184986706,0.35015688393936806,0.03793760629163201,0.9837474708377553,0.8149251939410214,0.1227470432609653,0.6963096501711672,0.4349826543575972,0.5009734627487683,0.8936048473684535
0.3473250962058029,0.5274339551093027,0.25688205031287126,0.9185412033205255,0.5242790229361439,0.4777960161520497,0.6576549432813806,0.7351211613471903,0.526195759248379,0.9433607328856518,0.9905892507392071,0.7862487429633361,0.21110318069642187,0.8988668840976705,0.3578852104807355
0.22189246114976546,0.7341532368690535,0.5157448836190474,0.5193937009557162,0.160345148660213,0.5289518372114148,0.3335736587827366,0.8895091846207434,0.584114160810177,0.11396769807082818,0.41210128270779145,0.35803876521997413,0.30758741311253535,0.1043758990305077,0.4214259059016173
0.5948270759934338,0.7059419901840978,0.22073446604989377,0.3481405144655634,0.46143053475133544,0.8309247414230835,0.9311346876089852,0.5589788648882211,0.4315656747101827,0.6179285157831736,0.5045741847694266,0.31922063075132956,0.3587068444192508,0.27442830781755756,0.5200420439147888
0.048705273664922166,0.23125537733597634,0.0659486076989324,0.657946115764705,0.9972301581387718,0.4851282523715551,0.64701942914534,0.4884710570350841,0.7876812538992898,0.20877964126952764,0.06546874016586735,0.7142075209533973,0.8633195431206164,0.659472302277848,0.019835467400326934
0.5440120652347517,0.6911877981897276,0.7881926433582727,0.6363274066400858,0.8120821582050817,0.1918782501154056,0.6106448503475688,0.020558073654951325,0.18091795932594867,0.7468864738768929,0.5035576207115036,0.3312232483371842,0.2787268000023213,0.6931757369969885,0.8012667705186614
0.18377521025688004,0.7229569591385684,0.9494938289273341,0.7891392312625075,0.8177225951387079,0.28025574812252796,0.5253927153220663,0.48557902431069877,0.8645870418200953,0.6649199363075066,0.16851444706784946,0.531370082543159,0.10457751397705295,0.8710955529864356,0.975725005969643
0.4337650010377746,0.587734237141687,0.5243749000655009,0.12130023424855751,0.041864323658392544,0.21333268756512824,0.494027990885342,0.7188844025636234,0.5016784649670298,0.528366537897049,0.23144484244474262,0.4128640591067497,0.35433858047041156,0.794106627010866,0.827712211705903
0.5241789622140725,0.4338116521729912,0.35378999588535587,0.8283881124467088,0.5834920890571534,0.6402065469719465,0.158448384078268,0.7923632336808422,0.830016549805727,0.28039945843532355,0.006157026191111692,0.9141876094018327,0.14759587155498388,0.49705197290640635,0.1569993047164201
0.3022792938547433,0.24612600737872392,0.14496950463345282,0.7336886343442384,0.2624824706516825,0.6814054772878909,0.4160756487277242,0.8097775136809292,0.040260462487549,0.20978540610466045,0.9448838834519507,0.8455910889920305,0.4916621223556892,0.7599307259318047,0.6716085639667361
0.9898059902490408,0.5482011915579941,0.4213278154345479,0.2385747955391737,0.030919135135148546,0.14694423041204463,0.5873737781526805,0.8158767506619992,0.5579397736970864,0.45914948214425866,0.016246089707106837,0.23798912167642794,0.5209761166501725,0.659817895938647,0.8359057631470167
0.18478678089292744,0.6536300689942115,0.057534643801614216,0.5897379638326062,0.12157985697220575,0.8272149005667072,0.4145358157700496,0.6609942055381741,0.08160913522592639,0.7763007463140617,0.4023600433395972,0.9878163916511219,0.09457665245216196,0.11300266802544412,0.27756130430272274
0.553960549377855,0.926498372156679,0.3624620863756405,0.7358442660578137,0.04624239083684489,0.3665052230525129,0.8726261805778455,0.7775427611328,0.2502282417048246,0.5315796838603309,0.9324030624097333,0.6748745670853951,0.7680890502478728,0.8699913492788155,0.9730680829173823
0.07211685653492794,0.6598001296747733,0.6712056575416278,0.9219152213105116,0.9512903099999171,0.7111354309480324,0.9254443738426893,0.41921592700067245,0.4222745687258178,0.41188519285508207,0.037556141612498095,0.9381996757494201,0.31114862970508783,0.9850139564909018,0.5254536757346663
0.1278421795461021,0.2662748604788815,0.24991318013731745,0.8740837149839888,0.1535616254221821,0.10094886028190297,0.005443406422185437,0.38518458708812975,0.7206862871759253,0.972367274357824,0.8555388405917042,0.7672651614726074,0.05047244971913234,0.5394168670622129,0.818223887688761
0.03490566222375846,0.2880929205671926,0.3231668654914075,0.6391889453866435,0.6871004393524649,0.7676100666036096,0.5134150397995362,0.4581626722586024,0.6474550418814213,0.1564953212731497,0.8056738485594839,0.294183874550596,0.8077910360592226,0.08148934818393139,0.8801264323856186
0.4440498751744131,0.6821506249657043,0.8094764999597318,0.863608454499246,0.8835886296679002,0.5029862810581173,0.13623007639800822,0.6188113362718652,0.18057425283888062,0.5583651449426827,0.8491165456035741,0.2326882024455489,0.41019284707240433,0.8925592597432515,0.672922988813648
0.7665560728169013,0.23836112692039213,0.3401425028095977,0.2844469576166986,0.009945800652782166,0.924093411518031,0.2868402787022192,0.6637204197653735,0.12399007912969684,0.8927281166431151,0.8508488897555838,0.5083150760847088,0.5998211101967201,0.36021668198691303,0.03542175729151498
0.08564432706851177,0.712770869731567,0.19724629978837172,0.8540588752845422,0.5385825686852861,0.20525589522667254,0.6450382682082235,0.12256338854335913,0.9259037707334496,0.7580245276212206,0.8590847101437429,0.5571761824967547,0.43771596354815223,0.4142201251115274,0.8161058110038601
0.3202821702773332,0.619597220796072,0.7553984500729819,0.8549552532788144,0.8190692614775164,0.9031570852021986,0.19510851367684012,0.9273346805636429,0.4326074851109054,0.07253618137301776,0.4667649876611495,0.8693914503993617,0.9859216952392424,0.05154517756442201,0.6844397330193502
0.3108318657322279,0.38845913361051987,0.04863539154289187,0.18722366732110374,0.22211885110964324,0.33713849048883615,0.11400526857794124,0.9532263345060392,0.41091198497917747,0.1883434520115198,0.2911523792243832,0.61583416795223,0.9818235861422966,0.7271379352670101,0.3575450145037373
0.4597883039971683,0.6122873673353288,0.5833420313717912,0.8745659238003053,0.49113820030969335,0.7828373390533319,0.19508600231460205,0.37939491926354063,0.9722525402129363,0.6243439323867495,0.9212479641629495,0.3478132781872131,0.1718760121441213,0.5496730182869579,0.7311973469163074
0.9731423603189532,0.12487044959979232,0.7846060902958641,0.6585727084705619,0.6295123635650086,0.980820406885205,0.12847877689459308,0.8471384143517853,0.6182472108794445,0.9055630449894648,0.11472919102679113,0.5675012244922464,0.6958740856550945,0.1581381825788858,0.46317775606232614
0.07028914855746726,0.10457256236736712,0.10707258753795035,0.5421686056549061,0.9976115408476338,0.5482969982436663,0.4181980461618371,0.37647633981677453,0.9286285112102741,0.4703147506961808,0.42000004548104597,0.7480738480092247,0.5098243838951645,0.7735513513581557,0.32999568877155494
0.890905562807987,0.7615855097772907,0.395205074999311,0.7324502655434445,0.28827434232895766,0.48517134522509064,0.3119707092066458,0.17158582787826604,0.3265964654316065,0.12195775088402139,0.8853896101254736,0.8753771278765152,0.9482334716847486,0.25581961274127696,0.5841797662218526
0.5744540474707647,0.1413501574057041,0.7876053375696079,0.8345115378352198,0.6480248278057429,0.041310812494941396,0.30647508165443493,0.948920433794423,0.3666114719468303,0.1395964315824172,0.19876463544536094,0.3409805003571107,0.14237347151406798,0.9245251556812872,0.26834683963478567
0.5461706321583412,0.9279273172966981,0.2838878991325209,0.5810356778622832,0.7058958206522956,0.4892603683395128,0.48653061946300824,0.8461269118747382,0.5529984951827629,0.049743273719568104,0.23465940825408815,0.6267364274348315,0.7254684576582782,0.16235323745902597,0.01912802717908102
0.32428853276030456,0.2758630234597824,0.6178073694889424,0.25400870036398937,0.8931301593453762,0.6169536927705906,0.08300047558935442,0.015513124737187689,0.17759964029404196,0.72844736827441,0.45241391080358817,0.9657361745497135,0.6087372616858222,0.9236934264363919,0.4304982716492941
0.17610809958314422,0.8361336945470852,0.9032132819367774,0.31756634872928535,0.4853146606548262,0.6506810127299724,0.7902389550925476,0.5253104386814533,0.5979362033047702,0.19072608238805122,0.000710834117546022,0.23924977582225793,0.42726565441145825,0.6102648448409604,0.7403856611460037
0.9917752782723375,0.23451343842253713,0.5466937820872347,0.8918447218698502,0.487997131879506,0.7919773927210082,0.7114760149911584,0.5600679664260481,0.44298834927420305,0.26947518985928653,0.6476613713682327,0.7569332207536804,0.020998478824079125,0.7135490001984489,0.857439908483732
0.48232032170091377,0.26657746531730875,0.2998027449218149,0.9202960995500526,0.4877439709012765,0.8821108545497434,0.8598790316072056,0.6178470384557674,0.8043832564614319,0.10553223477396811,0.9796797153442158,0.5934286395042764,0.7461137781458808,0.8727510217126706,0.243057389137325
0.7148169262793601,0.11790566335928598,0.0585778709304523,0.574937106931352,0.919114625804377,0.04117306897078843,0.26009081175840987,0.36533292597635414,0.3046508766391999,0.22521479099657749,0.3194148266563661,0.44975766560584995,0.6360300168132491,0.6081772515869206,0.671833446681923
0.9183067308712421,0.4400244042706867,0.9175573184738794,0.8337043485275556,0.7213307472820574,0.41558211524927235,0.20343008168995458,0.7129408552106555,0.3463630529784467,0.297065668345009,0.19212356777840534,0.8231689944504358,0.105410100783076,0.3916468875714786,0.7149082012197645
0.1834470840521858,0.16946748803837974,0.21353357618719704,0.08569840703328546,0.31376805178857725,0.8875343095281818,0.9052267505793921,0.17510087700728416,0.8848658956754403,0.5543145663803061,0.10552478400699339,0.6012951524147777,0.013600926015719272,0.1110938085847587,0.7837114125244893
0.36323129033090873,0.6154103492774029,0.9323011272538738,0.3425217888341556,0.5696810858960316,0.912969808018372,0.11358249272826348,0.3912529718258343,0.11813151414572243,0.9067742115546579,0.5261816712636906,0.517999012211383,0.6097465942075159,0.34147364142434145,0.44708594183858663
0.46446900830595705,0.36270864714027873,0.8215163129693422,0.07866731796713666,0.32616869284727934,0.3813260624617848,0.6292628249093615,0.3314016313482353,0.24623091583718093,0.298114474221169,0.5272637380956641,0.8447808120002578,0.2864117025039771,0.020526316516632503,0.6752305082580512
0.37374075254263484,0.9195860537363086,0.9702823357740051,0.2507832250720413,0.9615765089923021,0.5252928771763044,0.06615696211584488,0.7221807552407193,0.8093199639045888,0.9366768034733015,0.5131273094565675,0.10836731520185872,0.8937019518429451,0.9414640457152114,0.9497492140542411
0.7222686345379988,0.49327987582330024,0.15920612137721812,0.8218578804010305,0.27279575148538815,0.47248065277539564,0.43688422285304573,0.36920766740235,0.8797407140830092,0.3289423171661413,0.6128415550884877,0.25910486087824947,0.056531524186284154,0.8065167426645284,0.38336656497895527
0.2909236830835127,0.10397780995174499,0.8796631144835563,0.6364948217798649,0.1630987207281993,0.059925485428740544,0.868239767133869,0.9425743409376802,0.7480696451390211,0.775852004135718,0.7013353637138701,0.6081336391779703,0.023101460426950493,0.3853238029415018,0.8165004294956452
0.13313421381814594,0.47791164694481214,0.6276014990712027,0.8592212094980205,0.6718326186919196,0.136075164113173,0.8846224910798084,0.7519715890543749,0.05512310044441482,0.6817427086327261,0.5714311013808061,0.08654857778322123,0.6841086213504095,0.07966569934200318,0.21465334370848743
0.996491649168835,0.43040851687391424,0.13790610579455798,0.8386220865502857,0.9476157844427977,0.8910740701802073,0.7244789213274446,0.4276781174759763,0.34243363406186544,0.028253729850407527,0.26372724336757103,0.554191228596888,0.14680831647979753,0.07228948967028026,0.2346325627436442
0.16389394960815928,0.6332772359153283,0.22682471252984993,0.6920273734065973,0.3863183633744618,0.5218541019721696,0.49457375521695124,0.5834781521659373,0.20420815812645265,0.4831884144593577,0.47764919992620913,0.7201362197228313,0.3972855038196237,0.5578768524413465,0.5476600618613267
0.21172925432919498,0.6472435130005595,0.14746705722037112,0.821721160240686,0.9054302816066067,0.3305271801670142,0.789505247128803,0.08044498943320366,0.12933797652943224,0.006703805313968525,0.1510716981705028,0.5135332182541243,0.5706181574856034,0.45180411638931406,0.9432061396856284
0.5498202717357926,0.17846797470075015,0.07643712552827586,0.9460768050851361,0.23300060060641703,0.28379327165949275,0.8846163015995387,0.1232142650901733,0.04323349186696779,0.2061128621685192,0.678514973789101,0.9588722043142427,0.8948803087019493,0.21915684817377512,0.6823685438397382
0.7853729187976306,0.4026905959644621,0.7829248320505745,0.21299767741561093,0.8495725344127268,0.15253912684454307,0.5848199033249691,0.8953998638397274,0.8414331019601838,0.10784169274033018,0.9269870178680651,0.17497085635633713,0.030060779795877623,0.17117375544351965,0.8773033433696605
0.253140019910315,0.8563302868270939,0.5767757914440819,0.5397708494320654,0.35635381152767276,0.06646713198612075,0.2535816555980206,0.7983794245614487,0.6137716793148283,0.2564921556115426,0.2960965511916498,0.7647106101571216,0.7119502377806182,0.5803673525091485,0.12795955018873062
0.06179647970981317,0.6702611151232815,0.7435011464756542,0.3992640991433607,0.47614912131069764,0.4936155296205611,0.3283267716221735,0.794167887222117,0.1546635120481552,0.08795577528975673,0.9241497877957248,0.8790058910450617,0.4590267849420825,0.5061920543409153,0.4225601016759244
0.5385437804954528,0.38274437456242705,0.2024152665769594,0.39164615711685713,0.6841067521059213,0.7519684836150099,0.6064088909104932,0.5102209646337809,0.6784810082278546,0.4790119285637733,0.8946537985765654,0.35021551517404137,0.4694878239940524,0.41162792882087706,0.1103233492305099
0.07801589030150557,0.9262243196197725,0.49869794748215157,0.7866007454710502,0.838572046533248,0.06074472198919634,0.9771610235903299,0.31404192640073403,0.06517202770280783,0.8141575390239156,0.9420602694005984,0.3903858837245282,0.2518131402844883,0.383510172843357,0.37847785399698664
